;Test Info;;Time measurements;;;Moderator's assistance during measurement process;;;Pre-test questionnaire (checkbox);;;;;post-test questionnaire (checkbox);;;post-test questionnaire (free-text), summary of the main answers;;;;;;;Visualization Phase: Tasks, question, correctness;;;;EduMPI - Notes of Analysis and  Visualization phase;;;;CUBE - Notes of Analysis and  Visualization phase;;;
;A;;;;;;;;yes;yes;moderately;moderately;not likely at all;harder;harder;really like it;working with the cluster requires additional steps;;optimizing .cubex files, configurations;cluster, more cores;CUBE;use Score-P/Scalasca/Cube - better user experience;yes, to understand performance issues;;;;;;;;;;;;
Test 6;A;1;Test was terminated at the participant's request.;;;do not recover any data;;;do not recover any data;;;;;;;;;;;;;;;;;;;;;;;;;;
Test 7;A;2;2;25:06;33:09;7;0;1;no;no;moderately;good;not likely;easier;equally;like it;equally easy;transfering files via mounting;;cluster;both;use both;yes, it is important to analyse parallel programs;incorrect;incorrect;incorrect;incorrect;;;;;Distribution and number of used nodes unclear;Unclear how MPI communication functions can be distinguished from other displayed functions;"Colors were mistakenly interpreted as send/recv identifiers; no correct interpretation possible";Collective communication is less than point-to-point → incorrect interpretation
;A;;;;;;;;no;no;moderately;moderately;not likely at all;equally;easier;like it;faster output when using the cluster;detailed documentation;;cluster, provides a more detailed view;CUBE;use Score-P/Scalasca/Cube - better, detailed analysis;yes for improving and optimizing code;;;;;;;;;;;;
Test 8;B;1;3;12:44;22:49;2;0;-;no;no;not good;not good;not likely at all;much easier;easier;like it;;easy to use, easy to find the oprions;executing time;cluster is much faster than local machines;EduMPI;EduMPI is more user friendly;yes, EduMPI could make the learning of parallel programming easier;correct (after discussion, in 2D view);incorrect;incorrect;incorrect;Problems identifying what the cubes represent;Distribution of 50 processes across 2 nodes, 25 processes each (was correct in the setting);Problems recognizing and understanding colors;The program runs faster when more processes are used;;;;
Test 9;B;2;4;06:29;23:01;3;0;-;no;no;moderately;not good;not likely;much easier;much easier;really like it;using UI to execute a MPI program was much easier;easy to use, change config at runtime, mutliple views;no program status, no possibility to save a result;cluster with EduMPI;both;use both;yes, EduMPI makes it easier to learn parallel programming, you can see what actually happens in the program;correct (immediately);correct;correct;correct;Large boxes = nodes, small boxes = processes;"Detailed data; consideration of how many bytes are sent to transfer complete matrices";"Quick identification (red = recv, green = send); shades of green in other modes";"Two phases: broadcast, then send/recv; root node as main sender in point-to-point communication";;;;
;B;;;;;;;;no;no;good;not good;not likely;much easier;much easier;really like it;easier to use UI, no limitation of 24 cores;realtime analysis, easy to use, multiple views;password input, executing time;cluster, more cores;EduMPI;EduMPI;no, performance analysis should be an optional project where students get bonus points;;;;;;;;;;;;
Test 10;B;2;4;03:25;16:08;0;0;-;yes;no;not good;moderately;not likely at all;much easier;much easier;really like it;;easy to use, better visualizations, eays execution;database configuration;;EduMPI;EduMPI;yes, it will make learning and understanding parallel programming concepts much easier;correct (immediately);correct;correct;correct;The 3D view represents the cluster view: nodes as large cubes, processes as small cubes;"Root node identified; sends and receives the most data";"Quick identification (red = recv, green = send); shades of green in other modes";Different types of bcast if different numbers of processes are used;;;;
;B;;;;;;;;no;no;moderately;good;not likely at all;much easier;much easier;like it;connection was easier;realtime visualization, easy execution, intuitive UI;less configuration possibilities;;EduMPI;EduMPI for a first alanysis, TAU if futher problems persists ;yes, it will make ist easier to understand the actual workflow;;;;;;;;;;;;
Test 11;B;2;4;04:45;23:17;0;0;-;no;no;not good;moderately;not likely;much easier;much easier;really like it;;user experience, visualizations, change config at runtime;design of main page;cluster for a better understanding;both;obviously use performance analysis but can't decide for a tool;yes, it will help students to improve their knowledge;correct (immediately);incorrect;correct;correct;Direct identification of outer cubes as nodes and inner cubes as processes;"More details about send/recv; data size and time confusing; root process immediately identifiable";"Color coding understood after hint to the sidebar; initial disagreement about meaning";Identification of the master via max send/max recv view, as only this process is fully red/green;;;;
;B;;;;;;;;no;no;not good;moderately;not likely;much easier;much easier;really like it;;easy to use, structured options menu, good UI;still under development;not sure if cluster is needed;neither;not sure if performance analysis is really helpful;no, not sure if performance analysis should be part of the lecture;;;;;;;;;;;;
Test 12;B;2;4;03:57;22:44;1;0;-;no;no;moderately;moderately;not likely at all;much easier;much easier;really like it;;friendly UI, no need to use a console, different configs;;;EduMPI;EduMPI provides easy to understand visualizations;;correct (immediately);correct;correct;correct;"Visual representation of cluster, nodes, and processes; better suited for a large number of MPI processes";"Nodes and processes are easier to identify in 2D view; more detailed view";"Direct identification (red = recv, green = send); ochre color initially interpreted as pure send, later understood as simultaneous send and receive";"Phases identified by enabling and disabling collective/p2p data view; broadcast at the beginning, then p2p; largest share of communication is broadcast (total data view)";;;;
;B;;;;;;;;no;no;moderately;not good;not likely;much easier;much easier;really like it;;no need of commands, good visualizations, eays GUI;;;EduMPI;if performance analysis is really needed, EduMPI;yes, EduMPI can make the learning process easier and more understandable;;;;;;;;;;;;
Test 13;B;2;4;05:24;18:23;0;0;-;yes;no;moderately;good;not likely;much easier;harder;like it;don't need console, so it's pretty straightforward;GUI, runtime-analysis, category selection;doesn't show any data like what is going on;local computer is completely sufficient;neither;as a software developer it is not necessary to do performance analysis;no, you don't need any profile to analyse the program's performance;correct (after discussion, in 2D view);correct;correct;incorrect;Outer cubes = nodes, inner cubes = processes;More detailed view of nodes/processes;"Turquoise processes do nothing; direct understanding of color coding (red = recv, green = send, ochre = send/recv at the same time)";;;;;
;B;;;;;;;;yes;no;good;moderately;possibly;easier;easier;like it;GUI was clearly guiding to the settings;easy GUI, visualization of nodes and cores;less features than TAU;cluster, is more efficient;TAU;use TAU because of more configurations;yes, just for visualization;;;;;;;;;;;;
Test 14;B;2;4;05:35;28:05;4;0;-;no;no;moderately;moderately;possibly;much easier;easier;like it;;good Interface, easy to understand, multiple functions at one place;no help option, no basic tutorial;;EduMPI;EduMPI, because of the analysis at runtime;yes, EduMPI for learning the concept;correct (after discussion, in 2D view);incorrect;correct;correct;Problems identifying what the cubes represent;"More detailed view of nodes/processes, but less clear; desire to have information integrated into the 3D view";"After discussions about color coding (red = recv, green = send), major problems with temporal identification; difficulty distinguishing data per second from total data";Identification of the master process and that most communication passes through it;;;;
;B;;;;;;;;no;no;moderately;good;possibly;much easier;much easier;like it;;bash generation, interface, runtime visualizations;no explanation of configurations;cluster, more ranks;EduMPI;EduMPI;yes, just for visualization;;;;;;;;;;;;
